AvailabilityZone,BilledCost,BillingAccountId,BillingAccountName,BillingCurrency,BillingPeriodEnd,BillingPeriodStart,ChargeCategory,ChargeDescription,ChargeFrequency,ChargePeriodEnd,ChargePeriodStart,ChargeSubcategory,CommitmentDiscountCategory,CommitmentDiscountId,CommitmentDiscountName,CommitmentDiscountType,EffectiveCost,InvoiceIssuer,ListCost,ListUnitPrice,PricingCategory,PricingQuantity,PricingUnit,Provider,Publisher,Region,ResourceId,ResourceName,ResourceType,ServiceCategory,ServiceName,SkuId,SkuPriceId,SubAccountId,SubAccountName,Tags,UsageQuantity,UsageUnit,oci_ReferenceNumber,oci_CompartmentId,oci_CompartmentName,oci_OverageFlag,oci_UnitPriceOverage,oci_BilledQuantityOverage,oci_CostOverage,oci_AttributedUsage,oci_AttributedCost,oci_BackReferenceNumber
AD-3,10.838623,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Usage,Compute - VM.Standard.A1 in eu-amsterdam-1,Usage-Based,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,,Spend,cd-5329,Universal Credits 1Y,Savings Plan,10.838623,Oracle Nederland B.V.,14.731918,0.01500000,Committed,982.12790000,OCPU-Hour,OCI,Oracle,eu-amsterdam-1,ocid1.virtualmachine.eu-amsterdam-1.test-uwv.uc05-client-360-001,uc05-client-360-vir-001,VirtualMachine,Compute,Compute - VM.Standard.A1,B80184,SKP-53327,ocid1.compartment.test-uwv,test-uwv,"{""environment"":""test"",""application"":""uc05-client-360"",""cost_center"":""FIN-PLATFORM-002"",""owner_team"":""data-team""}",982.12790000,OCPU-Hour,OCI-202603-367403,ocid1.compartment.test-uwv,test-uwv,,,,,,,
AD-1,2.906934,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Usage,Compute - VM.Standard.A1 in eu-amsterdam-1,Usage-Based,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,,,,,,2.906934,Oracle Nederland B.V.,2.906934,0.01500000,Standard,193.79560000,OCPU-Hour,OCI,Oracle,eu-amsterdam-1,ocid1.virtualmachine.eu-amsterdam-1.test-uwv.uc11-klantreis-002,uc11-klantreis-vir-002,VirtualMachine,Compute,Compute - VM.Standard.A1,B90415,SKP-78864,ocid1.compartment.test-uwv,test-uwv,"{""environment"":""test"",""application"":""uc11-klantreis"",""cost_center"":""FIN-PLATFORM-002"",""owner_team"":""data-team""}",193.79560000,OCPU-Hour,OCI-202603-922116,ocid1.compartment.test-uwv,test-uwv,,,,,,,
AD-3,0.842364,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Usage,Compute - VM.Standard.A1 in eu-amsterdam-1,Usage-Based,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,,Spend,cd-4579,Universal Credits 1Y,Savings Plan,0.842364,Oracle Nederland B.V.,1.129356,0.01500000,Committed,75.29040000,OCPU-Hour,OCI,Oracle,eu-amsterdam-1,ocid1.virtualmachine.eu-amsterdam-1.test-uwv.uc04-tw-eligibility-003,uc04-tw-eligibility-vir-003,VirtualMachine,Compute,Compute - VM.Standard.A1,B98393,SKP-95105,ocid1.compartment.test-uwv,test-uwv,"{""environment"":""test"",""application"":""uc04-tw-eligibility"",""cost_center"":""FIN-PLATFORM-002"",""owner_team"":""data-team""}",75.29040000,OCPU-Hour,OCI-202603-597923,ocid1.compartment.test-uwv,test-uwv,,,,,,,
AD-1,7.746164,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Usage,Compute - VM.Standard.A1 in us-ashburn-1,Usage-Based,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,,,,,,7.746164,Oracle Nederland B.V.,7.746164,0.01500000,Standard,516.41090000,OCPU-Hour,OCI,Oracle,us-ashburn-1,ocid1.virtualmachine.us-ashburn-1.test-uwv.uc04-tw-eligibility-001,uc04-tw-eligibility-vir-001,VirtualMachine,Compute,Compute - VM.Standard.A1,B96852,SKP-76680,ocid1.compartment.test-uwv,test-uwv,"{""environment"":""test"",""application"":""uc04-tw-eligibility"",""cost_center"":""FIN-PLATFORM-002"",""owner_team"":""data-team""}",516.41090000,OCPU-Hour,OCI-202603-493172,ocid1.compartment.test-uwv,test-uwv,,,,,,,
AD-1,6.605628,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Usage,Compute - VM.Standard.A1 in us-ashburn-1,Usage-Based,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,,,,,,6.605628,Oracle Nederland B.V.,6.605628,0.01500000,Standard,440.37520000,OCPU-Hour,OCI,Oracle,us-ashburn-1,ocid1.virtualmachine.us-ashburn-1.test-uwv.uc11-klantreis-002,uc11-klantreis-vir-002,VirtualMachine,Compute,Compute - VM.Standard.A1,B86985,SKP-99837,ocid1.compartment.test-uwv,test-uwv,"{""environment"":""test"",""application"":""uc11-klantreis"",""cost_center"":""FIN-DATA-004"",""owner_team"":""data-team""}",440.37520000,OCPU-Hour,OCI-202603-321020,ocid1.compartment.test-uwv,test-uwv,,,,,,,
AD-3,4.607157,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Usage,Compute - VM.Standard.A1 in uk-london-1,Usage-Based,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,,Spend,cd-2154,Universal Credits 1Y,Savings Plan,4.607157,Oracle Nederland B.V.,6.044442,0.01500000,Committed,402.96280000,OCPU-Hour,OCI,Oracle,uk-london-1,ocid1.virtualmachine.uk-london-1.test-uwv.uc04-tw-eligibility-001,uc04-tw-eligibility-vir-001,VirtualMachine,Compute,Compute - VM.Standard.A1,B93357,SKP-60860,ocid1.compartment.test-uwv,test-uwv,"{""environment"":""test"",""application"":""uc04-tw-eligibility"",""cost_center"":""FIN-DATA-004"",""owner_team"":""data-team""}",402.96280000,OCPU-Hour,OCI-202603-371212,ocid1.compartment.test-uwv,test-uwv,,,,,,,
,39.634922,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Usage,Block Volume - Balanced in eu-amsterdam-1,Usage-Based,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,,,,,,39.634922,Oracle Nederland B.V.,39.634922,0.04250000,Standard,932.58640000,GB-Month,OCI,Oracle,eu-amsterdam-1,ocid1.blockvolume.eu-amsterdam-1.test-uwv.uc11-klantreis-001,uc11-klantreis-blo-001,BlockVolume,Storage,Block Volume - Balanced,B91721,SKP-75907,ocid1.compartment.test-uwv,test-uwv,"{""environment"":""test"",""application"":""uc11-klantreis"",""cost_center"":""FIN-AI-003"",""owner_team"":""data-team""}",932.58640000,GB-Month,OCI-202603-176115,ocid1.compartment.test-uwv,test-uwv,,,,,,,
,19.539668,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Usage,Block Volume - Balanced in eu-amsterdam-1,Usage-Based,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,,,,,,19.539668,Oracle Nederland B.V.,19.539668,0.04250000,Standard,459.75690000,GB-Month,OCI,Oracle,eu-amsterdam-1,ocid1.blockvolume.eu-amsterdam-1.test-uwv.uc01-wia-funnel-002,uc01-wia-funnel-blo-002,BlockVolume,Storage,Block Volume - Balanced,B87204,SKP-27875,ocid1.compartment.test-uwv,test-uwv,"{""environment"":""test"",""application"":""uc01-wia-funnel"",""cost_center"":""FIN-AI-003"",""owner_team"":""data-team""}",459.75690000,GB-Month,OCI-202603-659381,ocid1.compartment.test-uwv,test-uwv,,,,,,,
,19.503594,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Usage,Block Volume - Balanced in eu-frankfurt-1,Usage-Based,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,,,,,,19.503594,Oracle Nederland B.V.,19.503594,0.04250000,Standard,458.90810000,GB-Month,OCI,Oracle,eu-frankfurt-1,ocid1.blockvolume.eu-frankfurt-1.test-uwv.uc05-client-360-001,uc05-client-360-blo-001,BlockVolume,Storage,Block Volume - Balanced,B84038,SKP-15475,ocid1.compartment.test-uwv,test-uwv,"{""environment"":""test"",""application"":""uc05-client-360"",""cost_center"":""FIN-PLATFORM-002"",""owner_team"":""data-team""}",458.90810000,GB-Month,OCI-202603-248241,ocid1.compartment.test-uwv,test-uwv,,,,,,,
,45.060451,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Usage,Block Volume - Balanced in eu-frankfurt-1,Usage-Based,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,,,,,,45.060451,Oracle Nederland B.V.,45.060451,0.04250000,Standard,1060.24590000,GB-Month,OCI,Oracle,eu-frankfurt-1,ocid1.blockvolume.eu-frankfurt-1.test-uwv.uc01-wia-funnel-002,uc01-wia-funnel-blo-002,BlockVolume,Storage,Block Volume - Balanced,B84667,SKP-31096,ocid1.compartment.test-uwv,test-uwv,"{""environment"":""test"",""application"":""uc01-wia-funnel"",""cost_center"":""FIN-DATA-004"",""owner_team"":""data-team""}",1060.24590000,GB-Month,OCI-202603-637450,ocid1.compartment.test-uwv,test-uwv,,,,,,,
,17.988338,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Usage,Block Volume - Balanced in eu-frankfurt-1,Usage-Based,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,,,,,,17.988338,Oracle Nederland B.V.,17.988338,0.04250000,Standard,423.25500000,GB-Month,OCI,Oracle,eu-frankfurt-1,ocid1.blockvolume.eu-frankfurt-1.test-uwv.uc04-tw-eligibility-003,uc04-tw-eligibility-blo-003,BlockVolume,Storage,Block Volume - Balanced,B95114,SKP-94498,ocid1.compartment.test-uwv,test-uwv,"{""environment"":""test"",""application"":""uc04-tw-eligibility"",""cost_center"":""FIN-PLATFORM-002"",""owner_team"":""data-team""}",423.25500000,GB-Month,OCI-202603-675512,ocid1.compartment.test-uwv,test-uwv,,,,,,,
,7.437356,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Usage,Block Volume - Balanced in us-ashburn-1,Usage-Based,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,,,,,,7.437356,Oracle Nederland B.V.,7.437356,0.04250000,Standard,174.99660000,GB-Month,OCI,Oracle,us-ashburn-1,ocid1.blockvolume.us-ashburn-1.test-uwv.data-ingestion-001,data-ingestion-blo-001,BlockVolume,Storage,Block Volume - Balanced,B86340,SKP-51652,ocid1.compartment.test-uwv,test-uwv,"{""environment"":""test"",""application"":""data-ingestion"",""cost_center"":""FIN-BI-001"",""owner_team"":""data-team""}",174.99660000,GB-Month,OCI-202603-173199,ocid1.compartment.test-uwv,test-uwv,,,,,,,
,54.593502,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Usage,Block Volume - Balanced in us-ashburn-1,Usage-Based,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,,,,,,54.593502,Oracle Nederland B.V.,54.593502,0.04250000,Standard,1284.55300000,GB-Month,OCI,Oracle,us-ashburn-1,ocid1.blockvolume.us-ashburn-1.test-uwv.uc11-klantreis-002,uc11-klantreis-blo-002,BlockVolume,Storage,Block Volume - Balanced,B88066,SKP-39035,ocid1.compartment.test-uwv,test-uwv,"{""environment"":""test"",""application"":""uc11-klantreis"",""cost_center"":""FIN-DATA-004"",""owner_team"":""data-team""}",1284.55300000,GB-Month,OCI-202603-428429,ocid1.compartment.test-uwv,test-uwv,,,,,,,
,5.821990,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Usage,Block Volume - Balanced in uk-london-1,Usage-Based,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,,,,,,5.821990,Oracle Nederland B.V.,5.821990,0.04250000,Standard,136.98800000,GB-Month,OCI,Oracle,uk-london-1,ocid1.blockvolume.uk-london-1.test-uwv.uc11-klantreis-001,uc11-klantreis-blo-001,BlockVolume,Storage,Block Volume - Balanced,B99877,SKP-20744,ocid1.compartment.test-uwv,test-uwv,"{""environment"":""test"",""application"":""uc11-klantreis"",""cost_center"":""FIN-AI-003"",""owner_team"":""data-team""}",136.98800000,GB-Month,OCI-202603-284308,ocid1.compartment.test-uwv,test-uwv,,,,,,,
,15.419144,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Usage,Block Volume - Balanced in uk-london-1,Usage-Based,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,,,,,,15.419144,Oracle Nederland B.V.,15.419144,0.04250000,Standard,362.80340000,GB-Month,OCI,Oracle,uk-london-1,ocid1.blockvolume.uk-london-1.test-uwv.uc05-client-360-002,uc05-client-360-blo-002,BlockVolume,Storage,Block Volume - Balanced,B99067,SKP-85877,ocid1.compartment.test-uwv,test-uwv,"{""environment"":""test"",""application"":""uc05-client-360"",""cost_center"":""FIN-PLATFORM-002"",""owner_team"":""data-team""}",362.80340000,GB-Month,OCI-202603-952117,ocid1.compartment.test-uwv,test-uwv,,,,,,,
,24.784920,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Usage,Block Volume - Balanced in uk-london-1,Usage-Based,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,,,,,,24.784920,Oracle Nederland B.V.,24.784920,0.04250000,Standard,583.17460000,GB-Month,OCI,Oracle,uk-london-1,ocid1.blockvolume.uk-london-1.test-uwv.uc11-klantreis-003,uc11-klantreis-blo-003,BlockVolume,Storage,Block Volume - Balanced,B99320,SKP-48141,ocid1.compartment.test-uwv,test-uwv,"{""environment"":""test"",""application"":""uc11-klantreis"",""cost_center"":""FIN-PLATFORM-002"",""owner_team"":""data-team""}",583.17460000,GB-Month,OCI-202603-909652,ocid1.compartment.test-uwv,test-uwv,,,,,,,
,21.590552,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Usage,Object Storage - Standard in eu-frankfurt-1,Usage-Based,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,,,,,,21.590552,Oracle Nederland B.V.,21.590552,0.02550000,Standard,846.68830000,GB-Month,OCI,Oracle,eu-frankfurt-1,ocid1.bucket.eu-frankfurt-1.test-uwv.uc11-klantreis-001,uc11-klantreis-buc-001,Bucket,Storage,Object Storage - Standard,B98558,SKP-84162,ocid1.compartment.test-uwv,test-uwv,"{""environment"":""test"",""application"":""uc11-klantreis"",""cost_center"":""FIN-AI-003"",""owner_team"":""data-team""}",846.68830000,GB-Month,OCI-202603-287847,ocid1.compartment.test-uwv,test-uwv,,,,,,,
,1.916769,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Usage,Object Storage - Standard in us-ashburn-1,Usage-Based,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,,,,,,1.916769,Oracle Nederland B.V.,1.916769,0.02550000,Standard,75.16740000,GB-Month,OCI,Oracle,us-ashburn-1,ocid1.bucket.us-ashburn-1.test-uwv.data-ingestion-001,data-ingestion-buc-001,Bucket,Storage,Object Storage - Standard,B91837,SKP-60868,ocid1.compartment.test-uwv,test-uwv,"{""environment"":""test"",""application"":""data-ingestion"",""cost_center"":""FIN-DATA-004"",""owner_team"":""data-team""}",75.16740000,GB-Month,OCI-202603-929906,ocid1.compartment.test-uwv,test-uwv,,,,,,,
,7.550157,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Usage,Object Storage - Standard in uk-london-1,Usage-Based,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,,,,,,7.550157,Oracle Nederland B.V.,7.550157,0.02550000,Standard,296.08460000,GB-Month,OCI,Oracle,uk-london-1,ocid1.bucket.uk-london-1.test-uwv.uc01-wia-funnel-001,uc01-wia-funnel-buc-001,Bucket,Storage,Object Storage - Standard,B92342,SKP-95678,ocid1.compartment.test-uwv,test-uwv,"{""environment"":""test"",""application"":""uc01-wia-funnel"",""cost_center"":""FIN-BI-001"",""owner_team"":""data-team""}",296.08460000,GB-Month,OCI-202603-282294,ocid1.compartment.test-uwv,test-uwv,,,,,,,
,25.424752,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Usage,Object Storage - Standard in uk-london-1,Usage-Based,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,,,,,,25.424752,Oracle Nederland B.V.,25.424752,0.02550000,Standard,997.04910000,GB-Month,OCI,Oracle,uk-london-1,ocid1.bucket.uk-london-1.test-uwv.uc11-klantreis-002,uc11-klantreis-buc-002,Bucket,Storage,Object Storage - Standard,B95953,SKP-73191,ocid1.compartment.test-uwv,test-uwv,"{""environment"":""test"",""application"":""uc11-klantreis"",""cost_center"":""FIN-AI-003"",""owner_team"":""data-team""}",997.04910000,GB-Month,OCI-202603-461792,ocid1.compartment.test-uwv,test-uwv,,,,,,,
,173.562289,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Usage,Autonomous Database - OLTP in eu-amsterdam-1,Usage-Based,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,,,,,,173.562289,Oracle Nederland B.V.,173.562289,1.34410000,Standard,129.12900000,OCPU-Hour,OCI,Oracle,eu-amsterdam-1,ocid1.database.eu-amsterdam-1.test-uwv.platform-shared-001,platform-shared-dat-001,Database,Databases,Autonomous Database - OLTP,B87547,SKP-64344,ocid1.compartment.test-uwv,test-uwv,"{""environment"":""test"",""application"":""platform-shared"",""cost_center"":""FIN-PLATFORM-002"",""owner_team"":""platform-team""}",129.12900000,OCPU-Hour,OCI-202603-793223,ocid1.compartment.test-uwv,test-uwv,,,,,,,
,95.509192,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Usage,Autonomous Database - OLTP in eu-frankfurt-1,Usage-Based,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,,,,,,95.509192,Oracle Nederland B.V.,95.509192,1.34410000,Standard,71.05810000,OCPU-Hour,OCI,Oracle,eu-frankfurt-1,ocid1.database.eu-frankfurt-1.test-uwv.uc01-wia-funnel-001,uc01-wia-funnel-dat-001,Database,Databases,Autonomous Database - OLTP,B96798,SKP-15136,ocid1.compartment.test-uwv,test-uwv,"{""environment"":""test"",""application"":""uc01-wia-funnel"",""cost_center"":""FIN-DATA-004"",""owner_team"":""data-team""}",71.05810000,OCPU-Hour,OCI-202603-241268,ocid1.compartment.test-uwv,test-uwv,,,,,,,
,32.077215,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Usage,Autonomous Database - OLTP in eu-frankfurt-1,Usage-Based,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,,,,,,32.077215,Oracle Nederland B.V.,32.077215,1.34410000,Standard,23.86520000,OCPU-Hour,OCI,Oracle,eu-frankfurt-1,ocid1.database.eu-frankfurt-1.test-uwv.platform-shared-002,platform-shared-dat-002,Database,Databases,Autonomous Database - OLTP,B89288,SKP-21239,ocid1.compartment.test-uwv,test-uwv,"{""environment"":""test"",""application"":""platform-shared"",""cost_center"":""FIN-PLATFORM-002"",""owner_team"":""platform-team""}",23.86520000,OCPU-Hour,OCI-202603-793889,ocid1.compartment.test-uwv,test-uwv,,,,,,,
,161.468077,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Usage,Autonomous Database - OLTP in eu-frankfurt-1,Usage-Based,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,,,,,,161.468077,Oracle Nederland B.V.,161.468077,1.34410000,Standard,120.13100000,OCPU-Hour,OCI,Oracle,eu-frankfurt-1,ocid1.database.eu-frankfurt-1.test-uwv.uc04-tw-eligibility-003,uc04-tw-eligibility-dat-003,Database,Databases,Autonomous Database - OLTP,B96738,SKP-44671,ocid1.compartment.test-uwv,test-uwv,"{""environment"":""test"",""application"":""uc04-tw-eligibility"",""cost_center"":""FIN-DATA-004"",""owner_team"":""data-team""}",120.13100000,OCPU-Hour,OCI-202603-753484,ocid1.compartment.test-uwv,test-uwv,,,,,,,
,53.448136,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Usage,Autonomous Database - OLTP in uk-london-1,Usage-Based,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,,,,,,53.448136,Oracle Nederland B.V.,53.448136,1.34410000,Standard,39.76500000,OCPU-Hour,OCI,Oracle,uk-london-1,ocid1.database.uk-london-1.test-uwv.platform-shared-001,platform-shared-dat-001,Database,Databases,Autonomous Database - OLTP,B85813,SKP-72373,ocid1.compartment.test-uwv,test-uwv,"{""environment"":""test"",""application"":""platform-shared"",""cost_center"":""FIN-BI-001"",""owner_team"":""platform-team""}",39.76500000,OCPU-Hour,OCI-202603-200976,ocid1.compartment.test-uwv,test-uwv,,,,,,,
,220.503368,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Purchase,Autonomous Database - OLTP in uk-london-1,OneTime,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Reservation Fee,,,,,220.503368,Oracle Nederland B.V.,220.503368,1.34410000,Standard,164.05280000,OCPU-Hour,OCI,Oracle,uk-london-1,ocid1.database.uk-london-1.test-uwv.platform-shared-002,platform-shared-dat-002,Database,Databases,Autonomous Database - OLTP,B94139,SKP-78425,ocid1.compartment.test-uwv,test-uwv,"{""environment"":""test"",""application"":""platform-shared"",""cost_center"":""FIN-BI-001"",""owner_team"":""platform-team""}",164.05280000,OCPU-Hour,OCI-202603-912510,ocid1.compartment.test-uwv,test-uwv,,,,,,,
,1.631126,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Usage,Data Egress - Internet in eu-amsterdam-1,Usage-Based,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,,,,,,1.631126,Oracle Nederland B.V.,1.631126,0.00850000,Standard,191.89720000,GB,OCI,Oracle,eu-amsterdam-1,ocid1.egressgateway.eu-amsterdam-1.test-uwv.data-ingestion-001,data-ingestion-egr-001,EgressGateway,Networking,Data Egress - Internet,B93942,SKP-27548,ocid1.compartment.test-uwv,test-uwv,"{""environment"":""test"",""application"":""data-ingestion"",""cost_center"":""FIN-DATA-004"",""owner_team"":""data-team""}",191.89720000,GB,OCI-202603-202463,ocid1.compartment.test-uwv,test-uwv,,,,,,,
,0.055145,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Usage,Data Egress - Internet in us-ashburn-1,Usage-Based,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,,,,,,0.055145,Oracle Nederland B.V.,0.055145,0.00850000,Standard,6.48770000,GB,OCI,Oracle,us-ashburn-1,ocid1.egressgateway.us-ashburn-1.test-uwv.uc05-client-360-001,uc05-client-360-egr-001,EgressGateway,Networking,Data Egress - Internet,B90351,SKP-63588,ocid1.compartment.test-uwv,test-uwv,"{""environment"":""test"",""application"":""uc05-client-360"",""cost_center"":""FIN-DATA-004"",""owner_team"":""data-team""}",6.48770000,GB,OCI-202603-943356,ocid1.compartment.test-uwv,test-uwv,,,,,,,
,0.565692,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Usage,OCI Generative AI in eu-frankfurt-1,Usage-Based,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,,,,,,0.565692,Oracle Nederland B.V.,0.565692,0.00000200,Standard,282846.19670000,Token,OCI,Oracle,eu-frankfurt-1,ocid1.modelendpoint.eu-frankfurt-1.test-uwv.uc05-client-360-001,uc05-client-360-mod-001,ModelEndpoint,AI and Machine Learning,OCI Generative AI,B98183,SKP-73407,ocid1.compartment.test-uwv,test-uwv,"{""environment"":""test"",""application"":""uc05-client-360"",""cost_center"":""FIN-DATA-004"",""owner_team"":""data-team""}",282846.19670000,Token,OCI-202603-686252,ocid1.compartment.test-uwv,test-uwv,,,,,,,
,1.461581,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Usage,OCI Generative AI in eu-frankfurt-1,Usage-Based,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,,,,,,1.461581,Oracle Nederland B.V.,1.461581,0.00000200,Standard,730790.62870000,Token,OCI,Oracle,eu-frankfurt-1,ocid1.modelendpoint.eu-frankfurt-1.test-uwv.uc05-client-360-002,uc05-client-360-mod-002,ModelEndpoint,AI and Machine Learning,OCI Generative AI,B83285,SKP-38109,ocid1.compartment.test-uwv,test-uwv,"{""environment"":""test"",""application"":""uc05-client-360"",""cost_center"":""FIN-AI-003"",""owner_team"":""data-team""}",730790.62870000,Token,OCI-202603-269654,ocid1.compartment.test-uwv,test-uwv,,,,,,,
,-0.354856,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Credit,OCI Generative AI in us-ashburn-1,OneTime,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Promotional,,,,,-0.354856,Oracle Nederland B.V.,0.354856,0.00000200,Standard,177428.22880000,Token,OCI,Oracle,us-ashburn-1,ocid1.modelendpoint.us-ashburn-1.test-uwv.platform-shared-001,platform-shared-mod-001,ModelEndpoint,AI and Machine Learning,OCI Generative AI,B92151,SKP-20490,ocid1.compartment.test-uwv,test-uwv,"{""environment"":""test"",""application"":""platform-shared"",""cost_center"":""FIN-BI-001"",""owner_team"":""platform-team""}",177428.22880000,Token,OCI-202603-332542,ocid1.compartment.test-uwv,test-uwv,,,,,,,
,0.344219,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Usage,OCI Generative AI in us-ashburn-1,Usage-Based,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,,,,,,0.344219,Oracle Nederland B.V.,0.344219,0.00000200,Standard,172109.38260000,Token,OCI,Oracle,us-ashburn-1,ocid1.modelendpoint.us-ashburn-1.test-uwv.platform-shared-002,platform-shared-mod-002,ModelEndpoint,AI and Machine Learning,OCI Generative AI,B96199,SKP-67536,ocid1.compartment.test-uwv,test-uwv,"{""environment"":""test"",""application"":""platform-shared"",""cost_center"":""FIN-BI-001"",""owner_team"":""platform-team""}",172109.38260000,Token,OCI-202603-283785,ocid1.compartment.test-uwv,test-uwv,,,,,,,
